cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_009,65,0.3687944486623852,0.034086850528960065,2.470422169096882,0.19448805717673573,883.8238299094671,0.4496790367714622,-0.0016886482338427183,3.2525820092350353,4.045901708336657,0.029518294579632787,2.6423399674974033,-0.05301617699031939,780.6476308632483,0.5453130525162859,0.0039688376327149475,3.051628051447377,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9546714595184838,0.045328540481516244,0.045328540481516244,test
cell_009,66,0.40942760848976356,0.03335424342114472,2.454134526187185,0.20991873463332406,880.3271103588713,0.449686384007362,-0.000961770079693427,3.2632425773315172,4.046999534833712,0.029924895422665417,2.652319459605437,-0.043136069055530746,785.8442100271964,0.54879643980634,0.0038931111419922867,3.053251885206286,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9588778387091672,0.04112216129083279,0.04112216129083279,test
cell_009,67,0.3719813380982825,0.033596477717657974,2.464127334977751,0.1926927424849401,885.2252693590615,0.4445549691324595,-0.004445385937186286,3.2627787982837324,4.045899026004982,0.028659039231242897,2.642234101622515,-0.03640273046372879,787.8249171745313,0.5505573742300589,0.0048297694747711116,3.0501082693323007,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9581021017736291,0.04189789822637091,0.04189789822637091,test
cell_009,68,0.3842401959771449,0.04481089259581779,2.4636041653686855,0.21148349863757457,886.4117196457578,0.44925673410887484,-0.005558686173119286,3.2760023929301867,4.0447702059715045,0.028885940047203046,2.6683424480258755,-0.04581279859545387,786.8001669318346,0.5381406138817326,0.006780357298744103,3.049539682896884,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9548980592673144,0.045101940732685586,0.045101940732685586,test
cell_009,69,0.36976750035190264,0.039885056680516486,2.463112345235397,0.20731639243779096,885.7856326530032,0.44248420000261907,-0.002856318921695307,3.270595693107499,4.042640338437672,0.029250740960073674,2.661562164716902,-0.04420184742391504,797.7458233849898,0.5429735266363048,0.004729298847209543,3.0510945080173455,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9526747166283476,0.04732528337165243,0.04732528337165243,test
cell_009,70,0.3480767765888416,0.03669713208585666,2.47562445641759,0.20299123037182368,887.7676509842843,0.4429492761294073,-0.0035229259646257158,3.264330147931974,4.044065611712181,0.02972953335013717,2.665382999963284,-0.03790335792329006,794.0224669716642,0.5445147745438829,0.003395026869737295,3.060166761110228,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9506705276150025,0.04932947238499752,0.04932947238499752,test
cell_009,71,0.37969507884444,0.03315334898819687,2.4936594738528135,0.1832966497904873,894.0344698775357,0.44623363014303496,-0.005622343485697557,3.279786351538415,4.0440095211175136,0.027164452185207928,2.657815058936457,-0.04450913431255912,797.9262407715157,0.5420624874317871,0.0025273625792413064,3.063124122938341,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9502254252566176,0.04977457474338243,0.04977457474338243,test
cell_009,72,0.33841096621864064,0.03732124163670139,2.475105720008299,0.20061251531571636,884.9209956627585,0.44361537702865506,-0.004084074780451396,3.2660767019606474,4.044524421364132,0.02734410693466044,2.6643640706151523,-0.044874361576528174,792.817173088252,0.5421486797349844,0.006459854477864172,3.062246427173301,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9507094583624736,0.04929054163752644,0.04929054163752644,test
cell_009,73,0.37603540313993206,0.03863680927844832,2.48537631242462,0.19735862687089042,884.8229656479006,0.4455287184389518,-0.004887709521040178,3.2485464570307254,4.0415738961524195,0.02993197416379028,2.6777184620984658,-0.055161168757275406,792.5112385447803,0.543161264951464,0.004483400171743017,3.0497932930562515,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9491208944075981,0.05087910559240194,0.05087910559240194,test
cell_009,74,0.35591514035954774,0.03472263966730654,2.468855869435461,0.20674490044968524,883.1462809109511,0.4444029640168271,-0.00505404057661826,3.258959546687216,4.04410849069848,0.0294725047835043,2.6790699784954666,-0.05021391037535356,796.1571572785573,0.5447257458624861,0.005102815239622259,3.04619204434527,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9489480802402411,0.05105191975975887,0.05105191975975887,test
cell_009,75,0.3672230012479047,0.035401110986189435,2.4736116557845627,0.19302666538263508,886.2353863327171,0.44182640393194417,-0.004074027570467951,3.259123875911632,4.041417638854358,0.02975757721843237,2.6592370354062926,-0.05011441421367579,789.9450643252666,0.5401814385170532,0.00711410070798555,3.0509350392439005,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9477003903968849,0.05229960960311508,0.05229960960311508,test
cell_009,76,0.3818288940010775,0.035510966652407924,2.476473355388443,0.20560771247070062,893.5753713762906,0.4433023928028924,-0.00412363607528784,3.2770302440263293,4.0381061971769565,0.028598947925227554,2.657317394004242,-0.06521158500023151,793.5610840020829,0.5397797868887387,0.006149417237441036,3.057071121734165,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9436272199679323,0.05637278003206769,0.05637278003206769,test
cell_009,77,0.36878032514345044,0.03461535996150763,2.483773433045497,0.21605766927859416,886.5995097179089,0.447802624565496,-0.00454604349503648,3.2615462433938154,4.042525248247205,0.030402189950476173,2.66459096311515,-0.05432648958226389,798.7655472570046,0.5397415167447233,0.005131559252194151,3.068434138169662,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9441246622324929,0.05587533776750708,0.05587533776750708,test
cell_009,78,0.366772640501989,0.04022786284919796,2.4806780350767377,0.21435430090595312,887.0886028612789,0.4439974787578816,-0.004209963221561455,3.287217906902581,4.042635407630854,0.029963343242928698,2.668987117981432,-0.05183950399973545,798.0225396876019,0.5386087060967243,0.006554177518919539,3.0500656499809664,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9421526465788017,0.05784735342119829,0.05784735342119829,test
cell_009,79,0.36011688966662553,0.037640403610630306,2.4856932372154485,0.19312333307230237,891.2282234358388,0.43959318419203514,-0.0041884648289117225,3.256850786038822,4.0417507373712285,0.029521129524995245,2.673262538304633,-0.04221589816303731,795.5158811036358,0.5433110215410039,0.00655690668605952,3.0523050661775146,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9430686734593388,0.05693132654066124,0.05693132654066124,test
cell_009,80,0.37406486179840115,0.03486706688711362,2.4773752651186545,0.2058732861503561,885.7449956176893,0.4407831790965396,-0.0023005830336570044,3.2698930460754765,4.044213476485695,0.029428169828529988,2.657743334238091,-0.0653205548258533,798.0155743696484,0.5424502358203381,0.004795341629411378,3.0523533139756998,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9448160414516598,0.05518395854834024,0.05518395854834024,test
cell_009,81,0.3712400480575559,0.03702744374984654,2.4674825333331363,0.20337101501314384,893.4747013067591,0.4398861364902623,-0.003812935697206919,3.2756010903166546,4.04161857372006,0.03086986315293442,2.678732750208482,-0.04463375531417749,793.2792301157492,0.5412080004577313,0.0055292148623885965,3.0546444774352217,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9446304263767569,0.05536957362324313,0.05536957362324313,test
cell_009,82,0.3636119319646153,0.04438462131715319,2.472651545302739,0.21651853951370761,889.3531372634698,0.44727175363546234,-0.004315200794924864,3.2701716776039325,4.038144006355887,0.031123288802321736,2.6800143884284178,-0.06258722623569386,799.9874471475055,0.5370510378037516,0.005857642706225741,3.0574912109931653,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.941592179371005,0.058407820628994966,0.058407820628994966,test
cell_009,83,0.377873488128666,0.04017381530000812,2.4895336249297046,0.20536305745662425,892.294902859174,0.440142854377332,-0.004223885667568506,3.284938818088746,4.042476935035447,0.028980858701326467,2.6827240360303874,-0.04972893232878453,798.6039750098465,0.5419461559688402,0.005638567714018608,3.046106669404474,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.942474251435874,0.057525748564125956,0.057525748564125956,test
cell_009,84,0.333038977683853,0.04048333574953586,2.477052080164126,0.21475904799761994,893.2843286531665,0.44557113411646154,-0.003927182187017877,3.272047269276645,4.0417886096341835,0.03184624651566878,2.6730797228820475,-0.06377818041484737,794.3260017224079,0.5420667898172465,0.0064608652549953275,3.054689338332468,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.942017485407681,0.05798251459231896,0.05798251459231896,test
cell_009,85,0.3760402706737839,0.03888825002612055,2.4615427670307586,0.21680317880746072,890.5844032457244,0.4411065519765835,-0.004232963035747321,3.2805230343795104,4.0420619117215075,0.029110006501177944,2.661908429514848,-0.041604184354357754,795.0745864737256,0.5421684546046404,0.0060054166364982555,3.036879420757721,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9430015613341927,0.05699843866580734,0.05699843866580734,test
cell_009,86,0.35724478712864327,0.03707205862859337,2.493934526320373,0.2201678619529039,894.948573861792,0.44455584596279785,-0.0030078248317624567,3.281909110542491,4.043481879893675,0.03017555328860426,2.660667699019836,-0.05565268239438165,796.8705703245548,0.5401617153808261,0.004271272862548258,3.06267574594256,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9414714087846981,0.05852859121530185,0.05852859121530185,test
cell_009,87,0.3727522215701567,0.03899522106351349,2.480279480245335,0.2174619392373347,898.2475072043827,0.44724877883112996,-0.004558789637039505,3.2758452312587116,4.040164683214972,0.030576471521712237,2.657856600882326,-0.06496850459935608,798.5568051332648,0.5348366442817449,0.005018968624004495,3.05859051061547,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9360248154921024,0.06397518450789763,0.06397518450789763,test
cell_009,88,0.3908774487600014,0.035976769407671284,2.489436281669603,0.20649875203550924,894.2562267560821,0.44244766777907124,-0.004343582612424684,3.267123789350533,4.038973759461431,0.028763505593266576,2.6743813058383905,-0.08091929039070793,801.8509334466344,0.5401908658808358,0.0069125171159698205,3.0775191974698455,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9349688071460365,0.06503119285396353,0.06503119285396353,test
cell_009,89,0.35945653370252345,0.04432924719089204,2.4659495798017774,0.1955765495289128,902.8559606852247,0.44293353113334644,-0.005880096043062729,3.2630338314622587,4.040612680619895,0.02959367878628486,2.6634810347791937,-0.039876833770947306,805.6534684193757,0.539150941970915,0.005202278408545653,3.068919314950859,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9358344692752294,0.0641655307247706,0.0641655307247706,test
cell_009,90,0.3303163074366517,0.031872258503937094,2.4797814995581917,0.21904784290441284,896.8328347647424,0.44293894450412485,-0.0032268004598805106,3.2866452632989103,4.039507028818371,0.030855763625028343,2.671252887056081,-0.05870743554419851,794.5761405933928,0.5411685600904401,0.005016521630727497,3.061575503683597,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.933468194147361,0.06653180585263896,0.06653180585263896,test
cell_009,91,0.3455809078999739,0.03898853067270535,2.4872814635747598,0.206932724179131,901.5280852281559,0.43953154412323236,-0.005622615896016838,3.2875618714751123,4.039179782556905,0.031526089274815344,2.6809725695372277,-0.0648758898298283,798.5968875742434,0.5403854912461726,0.007192635786632347,3.065741192814087,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.931923596641829,0.068076403358171,0.068076403358171,test
cell_009,92,0.3987507628120197,0.03777294182291351,2.485907978689825,0.2097935921347276,899.1957557527157,0.4377209736062425,-0.00452682617912684,3.272305859079745,4.039625101592317,0.030936216810225965,2.6815978350574463,-0.06445621629166934,800.1607218916866,0.5389531737800942,0.006269878810898573,3.056795886337175,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.930590413150507,0.06940958684949305,0.06940958684949305,test
cell_009,93,0.35417552969470906,0.04175279437364569,2.5032821250845902,0.19218931537570932,895.5441347036144,0.44086404184496447,-0.004162998923883091,3.2849176715810326,4.038719658940081,0.030251387536988854,2.6632326294236863,-0.06742721698162603,798.3761264812263,0.5359111452157246,0.0058058195174259235,3.065071659811048,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9308982026924818,0.0691017973075182,0.0691017973075182,test
cell_009,94,0.35010650066974397,0.03782198815288358,2.4768306031245575,0.20803333515743164,901.5531577767347,0.44329469343403183,-0.0053335869393017436,3.287544080071636,4.039305958424261,0.031057581075853068,2.688787931032047,-0.059912060068928796,802.8070707567338,0.5371931054943769,0.005513209950604498,3.070102476781529,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9290739162552184,0.0709260837447816,0.0709260837447816,test
cell_009,95,0.375960647354141,0.037980417907891556,2.4762994349394907,0.20887011303410905,897.7217011542988,0.442275138654964,-0.004648503999744665,3.2840762754439643,4.038528719822659,0.030478968539653466,2.686959025165242,-0.052822086045014115,801.6765224305535,0.536548961826981,0.005562016910313872,3.0575187782913735,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9287892043668382,0.0712107956331618,0.0712107956331618,test
cell_009,96,0.3752905392479237,0.035867463841576776,2.4760665299855464,0.21198842113819003,911.2986079672394,0.4409508159527999,-0.0031751908270346695,3.2735565143713354,4.038254037871636,0.029327961905595182,2.6720062534088855,-0.05542739122734187,797.874238484214,0.5372462418741342,0.0059657314282204055,3.0646234712458633,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9268442528162492,0.07315574718375084,0.07315574718375084,test
cell_009,97,0.35385315699636294,0.03924949205152221,2.481709597949567,0.2199169746946026,898.6530977296303,0.4430144765419402,-0.0027204754423345015,3.2828989799434676,4.036795206234786,0.030609031564007697,2.678994477202005,-0.05611114025148527,802.3802121130526,0.5348226703717532,0.005870594801532108,3.0697964037367544,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9254445025071406,0.07455549749285939,0.07455549749285939,test
cell_009,98,0.3681427091388919,0.03870377200701266,2.4772976780443474,0.21617196084129814,898.8882676058935,0.4367836401355562,-0.003267461144209139,3.278389885880248,4.040145291848871,0.031784553227528704,2.6684358859909,-0.05108868674746124,801.0490655642528,0.5407057316912148,0.005761490853730381,3.073351623705452,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9246988816009567,0.0753011183990433,0.0753011183990433,test
cell_009,99,0.37056241653700717,0.03971348332762697,2.475498326267315,0.21907066479207996,905.1261599232428,0.43556960079368584,-0.002788197553981082,3.2865126836258907,4.036448586196786,0.03073884539121268,2.6945858110557914,-0.052992595081235695,807.0771756124906,0.5349303730070176,0.006080617007074646,3.072183762625972,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9247582084100842,0.07524179158991584,0.07524179158991584,test
cell_009,100,0.3673538269535745,0.04329904595714127,2.5045602681589885,0.2147241734820403,896.4789737714798,0.4426823155269716,-0.0026920275920875886,3.2854820662513036,4.039856173426473,0.031551537019546584,2.6682002396930624,-0.07154665424539577,799.4793913917699,0.5353493344295641,0.00510511145555536,3.066710588139248,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9239667441806662,0.07603325581933384,0.07603325581933384,test
cell_009,101,0.38022735480765285,0.03914219817174916,2.4789089639998663,0.21328732107196455,905.5345347505927,0.43805293981849536,-0.004040552092373332,3.2953610098778117,4.041366063434127,0.03190764591858934,2.682717301153968,-0.07089278077190157,805.27781711429,0.5352630658935524,0.006434848907804939,3.068425505519694,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.923202443994557,0.07679755600544302,0.07679755600544302,test
