cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_007,65,0.37779116286392883,0.03443700404146884,2.4754074291474106,0.21242353146830337,894.0664499454977,0.4380442043314344,-0.0032583494343154367,3.271314132020034,4.0369423178680846,0.029587465351246244,2.6658867350389612,-0.06126870634520756,796.0462834409129,0.5322246104647882,0.005899227324276407,3.0593526196817757,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9221229564406129,0.07787704355938707,0.07787704355938707,val
cell_007,66,0.3628924163998173,0.03643801544485472,2.467131218496514,0.20568378123936218,897.9751170385221,0.4382640235549325,-0.004634209185513938,3.276889521002958,4.036905288869277,0.03104694980975584,2.662280192493367,-0.06129165875981425,794.682916678764,0.5345755268528872,0.006606995479253571,3.0615259143457116,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.922787706909732,0.077212293090268,0.077212293090268,val
cell_007,67,0.35080569807931056,0.03747588389908771,2.467875832496521,0.212348484223342,894.21861707752,0.43602030503155037,-0.0047926846862116675,3.2815014229769597,4.035520519310444,0.03051973151372761,2.6480427442361174,-0.07014034124060935,800.8678987879746,0.5345993758719415,0.005051199651274701,3.058814428161454,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9209582235609177,0.07904177643908228,0.07904177643908228,val
cell_007,68,0.39252393324185425,0.03860101284644009,2.4817151807179822,0.2146904038535777,902.2626390463956,0.4365171221473568,-0.004962398552765887,3.280908487291177,4.034861062679837,0.03011383189003259,2.6552196467244156,-0.06537739529497719,794.649728955426,0.5312556213658746,0.00505136753367017,3.0554947629829634,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9222136172234635,0.07778638277653649,0.07778638277653649,val
cell_007,69,0.3578876722521795,0.03771139286838463,2.473581329265171,0.20384475210786374,899.4584731066344,0.4376151987575743,-0.0045983899095943925,3.2614306928406216,4.036296297963371,0.030033763760469033,2.6654577206154744,-0.06467387496141261,796.5982947128117,0.5340347402229992,0.005636279449631879,3.0626550371736108,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9209964260360247,0.07900357396397528,0.07900357396397528,val
cell_007,70,0.3488390955167701,0.038040961581927726,2.4654718045665978,0.1998787001041422,899.7477525914089,0.43794641311005866,-0.00400589457248446,3.2715200602740526,4.032908403656287,0.03209553176945888,2.6504282601246016,-0.06265929668914655,805.6030128345143,0.5331658653771302,0.005748255480587945,3.064914884530583,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.918489638202049,0.08151036179795101,0.08151036179795101,val
cell_007,71,0.3864324225775613,0.035602969337905334,2.4640654047652766,0.20491882530818786,903.4807708256702,0.43476819609322465,-0.004159471897171728,3.279966992145982,4.035679780137168,0.031881894757295304,2.6745986568569444,-0.06490536089471417,800.341114891781,0.5327107190702065,0.005339973011965806,3.0757648246293177,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9168524098557925,0.08314759014420747,0.08314759014420747,val
cell_007,72,0.36205013272575665,0.03468203235717057,2.474159248733789,0.2061652410689384,901.6510598856729,0.4365840292734129,-0.003522402342390792,3.2830231383929758,4.034173518388902,0.030678978205267708,2.6601617801792585,-0.06582424720328914,802.7206783773026,0.5322683087387091,0.005245545390628241,3.072122597231511,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9144334916565359,0.08556650834346413,0.08556650834346413,val
cell_007,73,0.34764496055697086,0.035828573842086486,2.4728678105817483,0.2162759152307252,900.39627137552,0.4347895395153961,-0.004102827058002343,3.2752675592455867,4.034021872708022,0.03170522596097824,2.659438231935639,-0.07134864237010866,804.3862261336197,0.5333459465725034,0.006556305489381927,3.076876547615291,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9113490082582931,0.08865099174170687,0.08865099174170687,val
cell_007,74,0.3497576074643459,0.03764140281425094,2.473418198476775,0.20650441684326468,901.8951108088439,0.4355547085577077,-0.0053589658762187384,3.283062450612473,4.031634483109875,0.03132230293713438,2.67500769444032,-0.06499132764196724,802.4335132521,0.5348137945074868,0.005348881788727177,3.0575562479739786,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9123122727419711,0.08768772725802887,0.08768772725802887,val
cell_007,75,0.33210058396155706,0.036286593602161264,2.479637800412649,0.20640312569889943,902.5939641825119,0.4325381273052355,-0.003956055704319021,3.2672664500138326,4.035209212764949,0.031164993849661943,2.6778897611090917,-0.07354343546837519,807.8301923351945,0.5293155644844502,0.004415456870578688,3.067210300907722,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9121107361036868,0.08788926389631324,0.08788926389631324,val
cell_007,76,0.3645193279933158,0.03996090980800413,2.4811317412934444,0.2042783662867163,902.9545100622126,0.4349103793034558,-0.005034107852286326,3.277909426293591,4.033699022573601,0.03244936173905186,2.6636773618650933,-0.07190930427337651,801.6389476944108,0.5346706487314806,0.00520571957635476,3.072846337750325,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.912605989188062,0.08739401081193798,0.08739401081193798,val
cell_007,77,0.36003323385909464,0.0387323475001967,2.4863038745715653,0.21680217919029693,902.7708195844983,0.43291911059063165,-0.0034886202395579538,3.2754891307148153,4.030333958159794,0.03042203069950631,2.6577064103815875,-0.06653824625902938,809.8321754918005,0.5264136575113029,0.005172743175681911,3.069337827957031,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9088448588126201,0.09115514118737988,0.09115514118737988,val
cell_007,78,0.34355362938167405,0.03921479597559324,2.4738350038244135,0.22511981512281562,902.3106272277289,0.4348580765032974,-0.00452706871822977,3.275990803129211,4.034354247853596,0.030812324696410594,2.65455312116507,-0.07047724748946801,806.0573356004487,0.5294652666373451,0.0058185167643278945,3.0625648857100214,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.910431762387895,0.08956823761210497,0.08956823761210497,val
cell_007,79,0.36145775146532144,0.03826407482421156,2.4776521167873806,0.20237423935908608,898.4970160704815,0.4338092380290666,-0.004241825433979339,3.2821159803310493,4.032687849692796,0.032174127039561906,2.6786565204487967,-0.07043983012532369,805.165792034331,0.5299627618498268,0.005612853423603555,3.0694013180808595,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9098356740591799,0.09016432594082013,0.09016432594082013,val
cell_007,80,0.3645311819853438,0.03978265807051475,2.4727601862866204,0.20532581409870937,903.3298797906301,0.4363124740950046,-0.0034029188009539377,3.2647696347290105,4.035927371734441,0.03194519130318665,2.6752255072173314,-0.08006934229162052,803.9159518252981,0.5318515776540843,0.004885853655618801,3.055328856646798,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9099424063248732,0.09005759367512678,0.09005759367512678,val
cell_007,81,0.3515811684099125,0.04123349264238786,2.476401123953009,0.21108861656414082,905.3837988838957,0.4353406945140569,-0.005137474784177231,3.28599997689012,4.031932900760869,0.031835491063082665,2.6747617921771676,-0.06609006049725835,806.2251392954382,0.5276438168060048,0.004448443672327881,3.0692578365345864,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.907352867984785,0.09264713201521502,0.09264713201521502,val
cell_007,82,0.35751121906385047,0.03914346779774031,2.4781538404841905,0.21379653268422297,901.1095852248778,0.434663943754534,-0.004076349064465516,3.2790869683828587,4.032846668795915,0.03069029644985022,2.6718367677793045,-0.07211841591512637,808.7505719348178,0.5290306985599629,0.006360112512587425,3.068841414309545,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9065553155368307,0.09344468446316934,0.09344468446316934,val
cell_007,83,0.3477312730645227,0.03971290244632438,2.4820576129269196,0.2152402178175395,905.0905424538543,0.43136049338225485,-0.005553877033393781,3.2731046451098234,4.030970684671265,0.031735100419100305,2.680549222825724,-0.08591000455015375,808.7675628919153,0.5318077566984128,0.005730560581736851,3.0737958071582603,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9007244091207997,0.09927559087920035,0.09927559087920035,val
cell_007,84,0.3568499376110581,0.03854660397188809,2.4725127196514163,0.2178655678006252,900.8912222806272,0.4336341664219753,-0.0050298767776651475,3.28428315504272,4.0306408507580676,0.0331936479757736,2.6746086263761377,-0.07503214116436961,807.0155559474832,0.5277896524988178,0.007504222229211936,3.0673801986494276,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9015832430058812,0.09841675699411878,0.09841675699411878,val
cell_007,85,0.35749307141496584,0.04210507364861435,2.4855989032531354,0.2139596605139312,908.7212619447337,0.4326441760394769,-0.004221730410585211,3.292187598099158,4.031493076156471,0.03186429717990116,2.6682679948789776,-0.0704578600737856,805.5515528468698,0.5275730020153728,0.00516147061737096,3.075502893910566,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9023685919161349,0.09763140808386506,0.09763140808386506,val
cell_007,86,0.33317941993287054,0.03756405031589428,2.4773362144317206,0.21239513391179957,907.9703723914074,0.43125269974479546,-0.004545618259591577,3.2883983631505598,4.03158839240608,0.031029926047325063,2.6662669897073012,-0.07092631308895268,809.2476637964709,0.5292299643635228,0.004813336260916507,3.0726323022222553,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8993835125439078,0.1006164874560922,0.1006164874560922,val
cell_007,87,0.35115148691849707,0.03985491220017716,2.4864490826453873,0.21509475059446995,911.68858553285,0.43437167931505094,-0.0056011112679635175,3.2869082052534138,4.031366872570506,0.03284070073353606,2.671904516490089,-0.07318167573811826,805.6267207298387,0.5270340486073954,0.004893310174881323,3.0779314680722027,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8981379611230981,0.10186203887690193,0.10186203887690193,val
cell_007,88,0.35044396025562413,0.0406699680880795,2.484453823664546,0.2131138771947529,908.4152608693325,0.4328878179622748,-0.005166880756612603,3.2882764088939105,4.029276941297366,0.03329722477344261,2.6763752015880233,-0.07994333088419309,810.2511234475111,0.5259827149532242,0.006910541223795853,3.0767330459996662,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8957621665117123,0.10423783348828775,0.10423783348828775,val
cell_007,89,0.3540934859346746,0.043637860573831455,2.494562416182109,0.21128319341108562,909.2250090644121,0.43017487943087807,-0.004925588902466927,3.2916725830099445,4.029063634571167,0.03209114899603557,2.683408404071818,-0.0827990043600115,809.2137449206239,0.5237799023655029,0.006405635507587606,3.0786175137485,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8937069430716417,0.10629305692835833,0.10629305692835833,val
cell_007,90,0.33779962966519345,0.03786705804524788,2.480689923038611,0.21603152461257819,909.776811345979,0.4274795459330256,-0.004546381684837914,3.2833488645785107,4.029084892414138,0.0334243946728685,2.6610936719707916,-0.07398596379904046,811.1384481794756,0.524789633933037,0.005641147000242382,3.0828753441145937,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8955955418312138,0.10440445816878619,0.10440445816878619,val
cell_007,91,0.36130201525569977,0.0435090970449056,2.478081343375089,0.2074015996795761,908.2826608093281,0.4324282498382688,-0.006128197582773888,3.282204507727036,4.0292608770770215,0.03274475890314589,2.6771980386780028,-0.0798590268770758,810.1570666499887,0.524620835037421,0.005624761938991288,3.0705101152557748,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8974786117048965,0.10252138829510349,0.10252138829510349,val
cell_007,92,0.33686761179119673,0.04164858821941604,2.484863802426211,0.21641554597609053,914.6754421526645,0.4309957356226319,-0.00515454068317895,3.285996493343974,4.028200507836981,0.03264093153738877,2.6790718347663045,-0.08748394436979522,807.7461818963973,0.5250060236821364,0.0052094311332095845,3.0781851867981866,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8945703216358806,0.10542967836411943,0.10542967836411943,val
cell_007,93,0.3449717822428331,0.04157850749864749,2.4811197307528317,0.2181048872947456,907.67656244617,0.4304775574296418,-0.004874445808048958,3.2833870050252414,4.029064957442319,0.032753815257220736,2.6796032909392755,-0.07516868548454954,809.8120277957811,0.526975273091719,0.006357041778997444,3.0754790719937675,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8931742464563518,0.1068257535436482,0.1068257535436482,val
cell_007,94,0.33749955227624795,0.03822314677377546,2.4890610092267482,0.22651417864179474,915.8757528415836,0.4272226682924467,-0.0044438005092450675,3.292780537793716,4.025776658558106,0.03275749647517532,2.676022848630634,-0.07115891894505791,810.7335639145814,0.5257528735151135,0.005975583985996643,3.0739406138331535,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8899728095391575,0.11002719046084253,0.11002719046084253,val
cell_007,95,0.3647134262743516,0.0407836215613298,2.4953656259335713,0.225147024671903,911.2632973862496,0.42658149480929164,-0.005809414229438333,3.3014656104262,4.0284510234528135,0.03186419017253735,2.6854877168195093,-0.08895518530749372,811.322835760422,0.5245321203106456,0.007815984930090515,3.0850924100748376,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8888320010765802,0.11116799892341978,0.11116799892341978,val
cell_007,96,0.3451763924253177,0.04294967543633806,2.500138987232442,0.21930319100661042,912.4034913223351,0.42716706406617294,-0.004570731883824614,3.299716724744457,4.025801403930681,0.03285859272923385,2.671861315980509,-0.07821530000598433,810.8023330523096,0.5216494481546664,0.006866192545819227,3.081189138264772,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8878374011748082,0.11216259882519175,0.11216259882519175,val
cell_007,97,0.3499477553309535,0.04312819444913623,2.485617340645965,0.21872362777297427,912.163058107758,0.43057179455527295,-0.005087336618501506,3.2924769835003938,4.028380306139248,0.03443255420400881,2.681099016826915,-0.08089937757430006,818.3515638249695,0.5264012474427493,0.006916462284001177,3.0799574949502397,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8874376271232614,0.11256237287673865,0.11256237287673865,val
cell_007,98,0.32063474447366197,0.04332567822855167,2.4904717403824996,0.21132929708455556,917.3416499661955,0.4275759643942861,-0.005219451255576212,3.2864703144541907,4.028138079645713,0.033616748273866924,2.6810418130262033,-0.08238867421228294,820.5814698597443,0.5212804447897046,0.005623669505547122,3.0864776674865877,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.88586191691255,0.11413808308744999,0.11413808308744999,val
cell_007,99,0.3295159514122577,0.04387803596657806,2.4957345241216857,0.22536015446454546,915.4296092090822,0.42647323582507785,-0.00528372056595332,3.29599341623867,4.028115172652866,0.033691032634321744,2.6758744101691567,-0.07615575740457661,811.4233517630091,0.522383017158963,0.005365792097274336,3.0803670944211547,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8839449996343519,0.11605500036564809,0.11605500036564809,val
cell_007,100,0.3248407156150566,0.04000325659574886,2.493898622944728,0.2188867571059684,914.1039050387944,0.43097714525803005,-0.004599886502135508,3.2921522699584607,4.027584195585548,0.03358086405130055,2.685666885679861,-0.079784705288922,815.0562832400102,0.5243527995433408,0.006043933840378502,3.080068565070036,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8869079967266924,0.1130920032733076,0.1130920032733076,val
cell_007,101,0.34677240213378285,0.03782304825771192,2.483717762720228,0.21933650805305285,913.6349457308809,0.43030112096990764,-0.0028556924369135765,3.2813928225531606,4.027846440096791,0.03333196772571702,2.680588130872352,-0.07722734140848536,815.0131680379692,0.5227144680019596,0.006146515361984927,3.0860820360559487,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8858794299436945,0.11412057005630549,0.11412057005630549,val
cell_007,102,0.34494107364868193,0.04078669209986123,2.5139801459323494,0.22486163220416974,917.0207911385789,0.42678628322115747,-0.004971681169399741,3.2976209372209113,4.02495047140697,0.03288586001009859,2.6774939460089673,-0.08442502393555876,812.8091469254574,0.5230480618465037,0.007120143997019092,3.084996560066183,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8844089589365605,0.11559104106343954,0.11559104106343954,val
